timestamp,gas_turn_on,bed_barrier_down,processor_running,lightsource_running,suction_running,gas_running,oxygen_running,processor_turn_on
2021-05-05 13:12:26,0.016623247,0.11184452,0.019880176,0.009850382,0.019765832,0.0077113607,0.011392844,0.017683592
2021-05-05 13:12:27,0.018234586,0.038661055,0.020736286,0.014126876,0.01599663,0.0069284043,0.01649861,0.025924208
2021-05-05 13:12:28,0.017269876,0.1380305,0.021021351,0.011606997,0.01732725,0.0060991226,0.01435218,0.016638048
2021-05-05 13:12:28,0.018290628,0.09751857,0.021226894,0.012634819,0.011716778,0.006631218,0.014284122,0.016560484
2021-05-05 13:12:29,0.019133443,0.052197304,0.021479262,0.013626935,0.014945317,0.008735811,0.014165805,0.018359942
2021-05-05 13:12:29,0.024484342,0.008334631,0.025644405,0.017022388,0.020916725,0.008056628,0.017966991,0.018699959
2021-05-05 13:12:30,0.025057659,0.012287509,0.027095146,0.018695606,0.0340801,0.008714255,0.0155262705,0.010637977
2021-05-05 13:12:31,0.02287898,0.013428109,0.02443235,0.021213762,0.018893784,0.007612697,0.016052049,0.015206006
2021-05-05 13:12:31,0.021957234,0.008314366,0.023479953,0.015339348,0.02289182,0.011286009,0.02354949,0.012659835
2021-05-05 13:12:32,0.019874575,0.008784285,0.021944221,0.012253552,0.04434653,0.008904488,0.020766363,0.012739633
2021-05-05 13:12:32,0.02188318,0.010270904,0.023146035,0.011212489,0.014231841,0.008857911,0.019147536,0.03656211
2021-05-05 13:12:33,0.021554625,0.014590411,0.023570519,0.013299718,0.03101699,0.008587243,0.015529994,0.016920878
2021-05-05 13:12:33,0.017591791,0.01506795,0.018881321,0.012073255,0.016098464,0.009383393,0.01875993,0.028312348
2021-05-05 13:12:34,0.018415244,0.03125296,0.020425787,0.013050164,0.013227768,0.008946935,0.014938641,0.023858698
2021-05-05 13:12:35,0.021340568,0.008109007,0.022007959,0.01913685,0.020044094,0.009449689,0.017827084,0.016826123
2021-05-05 13:12:35,0.019789886,0.0073745884,0.020621883,0.021714028,0.015293251,0.009561323,0.018570153,0.02745881
2021-05-05 13:12:36,0.017856883,0.0785923,0.020471064,0.012287595,0.0113967005,0.00834655,0.017484564,0.013638073
2021-05-05 13:12:36,0.01892017,0.012466426,0.021135285,0.013582872,0.019751377,0.008727532,0.02563405,0.01788378
2021-05-05 13:12:37,0.016936861,0.14624159,0.020558033,0.0102267675,0.013134392,0.00678129,0.015944526,0.02081646
2021-05-05 13:12:38,0.019782575,0.008500139,0.021323035,0.014837551,0.026420226,0.007908739,0.019398294,0.026196973
2021-05-05 13:12:38,0.018485762,0.12775527,0.022154886,0.010909817,0.014126744,0.007305962,0.01264511,0.021561142
2021-05-05 13:12:39,0.015546887,0.15631916,0.01899684,0.011115695,0.016188474,0.0072126724,0.016763989,0.015140046
2021-05-05 13:12:39,0.015328124,0.13020736,0.018309498,0.010607472,0.010978422,0.0072199865,0.013265415,0.019014234
2021-05-05 13:12:40,0.017103424,0.16599111,0.020300275,0.009398678,0.011994912,0.007561527,0.012740635,0.018760681
2021-05-05 13:12:41,0.01747562,0.13924186,0.021090211,0.010732403,0.013095184,0.007122734,0.01367882,0.023712944
2021-05-05 13:12:41,0.016619554,0.12988617,0.020191843,0.009545936,0.01635564,0.0069811284,0.014117806,0.01933922
2021-05-05 13:12:42,0.016511817,0.103486344,0.01962484,0.010870601,0.015254995,0.0072441916,0.0148818,0.016878359
2021-05-05 13:12:42,0.01903115,0.03876754,0.021462347,0.011094273,0.01485378,0.0074357633,0.012221993,0.027590701
2021-05-05 13:12:43,0.021877823,0.0079234075,0.023352407,0.013379315,0.024666041,0.009250922,0.013899215,0.025783828
2021-05-05 13:12:44,0.02152676,0.011042944,0.023396628,0.014773487,0.028513262,0.008418238,0.016768163,0.016901383
2021-05-05 13:12:44,0.021278005,0.009505841,0.02216571,0.029921664,0.01797667,0.009586761,0.015055444,0.014528129
2021-05-05 13:12:45,0.022018014,0.01133598,0.023150714,0.014853124,0.017771281,0.008173266,0.01596964,0.021813149
2021-05-05 13:12:45,0.02118774,0.015416949,0.022965431,0.015372096,0.014085509,0.0086643705,0.025547408,0.017193364
2021-05-05 13:12:46,0.023068236,0.019503016,0.025388155,0.019746406,0.024815539,0.009291217,0.022542233,0.012378904
2021-05-05 13:12:47,0.021324629,0.008012677,0.022334393,0.041804343,0.018953748,0.0076634088,0.012086019,0.023353135
2021-05-05 13:12:47,0.019819196,0.008781155,0.02088935,0.014522102,0.025044417,0.009207003,0.012830941,0.02485438
2021-05-05 13:12:48,0.019974796,0.0103696,0.021366589,0.014603162,0.021908514,0.008597653,0.019182976,0.018135237
2021-05-05 13:12:48,0.019530682,0.006097799,0.020037215,0.031898383,0.015107233,0.007816835,0.013226711,0.024975754
2021-05-05 13:12:49,0.020598538,0.006717181,0.021533433,0.021391146,0.021300111,0.009596654,0.018812496,0.01806277
2021-05-05 13:12:53,0.018123746,0.11480228,0.021347597,0.035557896,0.011566084,0.008032367,0.011283189,0.014146879
2021-05-05 13:12:53,0.016855018,0.12719396,0.020731503,0.012077858,0.017916666,0.006539683,0.014491235,0.024834193
2021-05-05 13:12:53,0.016949138,0.13091648,0.02039961,0.015717283,0.013666698,0.00582927,0.011806115,0.025283258
2021-05-05 13:12:53,0.017008534,0.12763405,0.020319117,0.0202876,0.015861625,0.006339784,0.011132553,0.019585278
2021-05-05 13:12:53,0.01637897,0.09442719,0.020480298,0.012735592,0.041127916,0.008978336,0.0111677265,0.017327476
2021-05-05 13:12:53,0.02082911,0.0070683323,0.022129536,0.020615952,0.03495716,0.01122266,0.013549142,0.018573878
2021-05-05 13:12:53,0.019304167,0.006242818,0.020913316,0.044209853,0.025990466,0.009161091,0.018194096,0.020197032
2021-05-05 13:12:54,0.019609319,0.05649621,0.022619752,0.028413376,0.02206318,0.008884299,0.014015732,0.009353804
2021-05-05 13:12:54,0.016719144,0.104722254,0.020076925,0.03139874,0.013779563,0.0067294687,0.014370754,0.011192983
2021-05-05 13:12:55,0.018708436,0.11014021,0.021646248,0.027423818,0.015160088,0.0070865275,0.010871683,0.010742635
2021-05-05 13:12:56,0.017082708,0.0062619336,0.017917069,0.05741471,0.022842612,0.0087377485,0.017648878,0.011945493
2021-05-05 13:12:56,0.022021186,0.0072498047,0.022698233,0.036925565,0.018801643,0.008183891,0.015494946,0.018022414
2021-05-05 13:12:57,0.019899104,0.00829083,0.021291716,0.031315837,0.021917686,0.008119638,0.018238407,0.015079128
2021-05-05 13:12:57,0.020881768,0.0078108576,0.021746859,0.03729741,0.022833942,0.009940628,0.015933605,0.013304287
2021-05-05 13:12:58,0.020247024,0.013647712,0.021346778,0.029067714,0.01829583,0.008549721,0.013696369,0.014050013
2021-05-05 13:12:59,0.019524364,0.0130626,0.021580527,0.019882511,0.018088263,0.0081923995,0.022454295,0.020059407
2021-05-05 13:12:59,0.022269187,0.011772322,0.02413215,0.018856604,0.02073633,0.008532188,0.016198343,0.020571686
2021-05-05 13:13:00,0.01922408,0.012655705,0.02042374,0.023917802,0.013447414,0.0099481195,0.015375956,0.025798116
2021-05-05 13:13:00,0.02033326,0.008485969,0.021542037,0.02582968,0.02061123,0.0074902456,0.013527057,0.023318686
2021-05-05 13:13:01,0.02158783,0.007267469,0.022284051,0.029246995,0.016132789,0.00800861,0.01666847,0.016993942
2021-05-05 13:13:02,0.019884728,0.0069386913,0.021298261,0.033824433,0.027220475,0.010146174,0.012781617,0.020853447
2021-05-05 13:13:05,0.017599607,0.009967333,0.019940192,0.028116727,0.07144548,0.00785133,0.012101206,0.008500771
2021-05-05 13:13:05,0.020345977,0.008000579,0.022234647,0.03066638,0.046747837,0.0076169632,0.013833147,0.011727666
2021-05-05 13:13:05,0.018503927,0.0084039485,0.020666255,0.0138563225,0.077962816,0.009178941,0.014380875,0.009890156
2021-05-05 13:13:05,0.021740964,0.006534957,0.023940627,0.016322969,0.04597956,0.00940598,0.014948777,0.022414524
2021-05-05 13:13:05,0.018191226,0.0057622455,0.019977966,0.0144650405,0.049934186,0.009235369,0.012358134,0.022571031
2021-05-05 13:13:05,0.016834011,0.0065756403,0.017821385,0.017286748,0.018364944,0.010327725,0.026515706,0.018375818
2021-05-05 13:13:06,0.021201923,0.008021148,0.022324624,0.01518117,0.01751169,0.0075737317,0.019197678,0.029466122
2021-05-05 13:13:06,0.020138483,0.009153477,0.021451158,0.018051269,0.018918373,0.008192508,0.01599482,0.030780578
2021-05-05 13:13:07,0.017389983,0.007453906,0.018503496,0.023905141,0.018456114,0.0075205537,0.017337011,0.032020252
2021-05-05 13:13:08,0.02128137,0.008319743,0.022480048,0.01815641,0.01781647,0.007751567,0.01512187,0.03147322
2021-05-05 13:13:08,0.020079706,0.058628336,0.023686212,0.010524323,0.013523978,0.0065551507,0.021582196,0.01742988
2021-05-05 13:13:09,0.019500012,0.014049803,0.020830525,0.014596811,0.018107552,0.008904042,0.013414251,0.029825648
2021-05-05 13:13:09,0.019212171,0.0076147905,0.020272559,0.026533315,0.020826139,0.0076121925,0.018197061,0.018049633
2021-05-05 13:13:10,0.02167,0.009079239,0.022624739,0.03833623,0.018889513,0.011916594,0.019926945,0.011696553
2021-05-05 13:13:11,0.019830741,0.0069159255,0.020779131,0.025783014,0.019447925,0.008159451,0.018852005,0.02161322
2021-05-05 13:13:11,0.023251124,0.007979422,0.02443221,0.016910609,0.02721969,0.0119353505,0.014815786,0.011558792
2021-05-05 13:13:12,0.023608167,0.008438881,0.024639208,0.017100226,0.021508839,0.011461306,0.022107897,0.014314843
2021-05-05 13:13:12,0.022238031,0.008337339,0.0232244,0.017501045,0.01498977,0.010384339,0.017229376,0.032869168
2021-05-05 13:13:13,0.019402862,0.010844428,0.020395951,0.013035991,0.0177551,0.01018852,0.015883008,0.026551973
2021-05-05 13:13:14,0.021738127,0.007996293,0.023139417,0.013855964,0.018795742,0.007932539,0.016402425,0.030100217
2021-05-05 13:13:14,0.018986762,0.009239216,0.020047782,0.012753098,0.018300578,0.008713254,0.019122176,0.03437683
2021-05-05 13:13:15,0.018832944,0.047195755,0.021165838,0.014567401,0.012910248,0.008144857,0.012709287,0.020044895
2021-05-05 13:13:15,0.01804826,0.011241534,0.020174557,0.016516037,0.03734544,0.007839616,0.015366027,0.021949215
2021-05-05 13:13:16,0.018428773,0.00956701,0.02052871,0.011361291,0.032566603,0.009206146,0.02600207,0.015852107
2021-05-05 13:13:17,0.022103671,0.009452591,0.023667375,0.01618594,0.021311983,0.008304009,0.022810426,0.01749985
2021-05-05 13:13:17,0.01999982,0.010924955,0.021659555,0.012697283,0.03362535,0.009540865,0.013401117,0.023384674
2021-05-05 13:13:18,0.023744106,0.012689252,0.025794951,0.012506118,0.018646609,0.0081732385,0.024074478,0.01853299
2021-05-05 13:13:18,0.018849384,0.033360332,0.021662436,0.012266555,0.022903847,0.008041464,0.01714675,0.01858206
2021-05-05 13:13:19,0.021586014,0.008001279,0.022700613,0.0152737815,0.018895965,0.008707885,0.015758839,0.028053096
2021-05-05 13:13:20,0.017345186,0.009142836,0.019557355,0.012362684,0.05879072,0.009139937,0.013702985,0.019262107
2021-05-05 13:13:20,0.018405959,0.006978719,0.019282425,0.012124139,0.023181284,0.0114964,0.014879137,0.016107475
2021-05-05 13:13:21,0.020237269,0.008377616,0.021585187,0.013007137,0.01740998,0.008951265,0.017533822,0.03464552
2021-05-05 13:13:21,0.020152055,0.008732587,0.021186458,0.012722002,0.018701995,0.008821197,0.015242751,0.030207112
2021-05-05 13:13:22,0.019117607,0.008910136,0.0203573,0.012066153,0.019223949,0.008959992,0.018401414,0.02729208
2021-05-05 13:13:23,0.021445384,0.010605716,0.02277821,0.011812235,0.0120003205,0.008399737,0.019813182,0.037122823
2021-05-05 13:13:23,0.021451555,0.0110428035,0.022632215,0.019424833,0.017058833,0.009640939,0.018904133,0.014504342
2021-05-05 13:13:24,0.019509738,0.0077214083,0.020684885,0.011017768,0.018086992,0.008523882,0.015229444,0.04199618
2021-05-05 13:13:24,0.022058211,0.0077564246,0.023013484,0.017454322,0.018558603,0.010081336,0.018678293,0.016230052
2021-05-05 13:13:25,0.021089192,0.011107029,0.022538874,0.017070463,0.02006268,0.007773544,0.018057968,0.0146664865
2021-05-05 13:13:26,0.020155074,0.010773585,0.02180038,0.017465366,0.024523715,0.00814765,0.022079695,0.011280573
2021-05-05 13:13:26,0.018909069,0.008194984,0.019778423,0.022339225,0.018130997,0.009722703,0.017234424,0.013294644
2021-05-05 13:13:27,0.016096137,0.011424375,0.016977636,0.01532095,0.018727563,0.008135979,0.016269194,0.015294515
2021-05-05 13:13:27,0.019045278,0.009604743,0.020446915,0.0132221375,0.021476371,0.008048329,0.017040243,0.031904407
2021-05-05 13:13:28,0.021153973,0.013283846,0.022478953,0.016397694,0.025303649,0.01025091,0.017306767,0.011798728
2021-05-05 13:13:29,0.018704584,0.050156586,0.021261537,0.012841231,0.015125891,0.00751414,0.01456038,0.020481355
2021-05-05 13:13:29,0.019098375,0.025858283,0.020733958,0.013485044,0.015226777,0.009434199,0.015181697,0.01988089
2021-05-05 13:13:30,0.019383801,0.010442321,0.02109346,0.016836978,0.03086402,0.008044298,0.016463172,0.016765403
2021-05-05 13:13:30,0.019337647,0.012585607,0.021140536,0.014401505,0.021561433,0.008665055,0.018920768,0.02207696
2021-05-05 13:13:31,0.020922886,0.016895205,0.022197088,0.018146934,0.016412344,0.012056108,0.021096943,0.012219074
2021-05-05 13:13:32,0.01808713,0.011537348,0.019932467,0.012807456,0.027319182,0.010485716,0.019444952,0.017334305
2021-05-05 13:13:32,0.02042084,0.012055295,0.022293352,0.013494581,0.016753554,0.008621904,0.02180657,0.029548641
2021-05-05 13:13:33,0.018927693,0.008445039,0.020068234,0.012958584,0.016517043,0.009006152,0.018099234,0.035075836
2021-05-05 13:13:33,0.02018149,0.010997138,0.0214644,0.016124662,0.018848741,0.008021295,0.014234919,0.02674829
2021-05-05 13:13:34,0.019573832,0.012714397,0.021420848,0.012195965,0.025213527,0.009046429,0.015530988,0.029065173
2021-05-05 13:13:35,0.019184018,0.008158321,0.020833224,0.012786396,0.023510387,0.0078885835,0.01949909,0.022268701
2021-05-05 13:13:35,0.018703764,0.011776905,0.020509433,0.012657266,0.029366046,0.008182122,0.01998069,0.0147432145
2021-05-05 13:13:36,0.018157747,0.017372457,0.019582542,0.022226159,0.022134596,0.0093887,0.015208498,0.011725798
2021-05-05 13:13:36,0.018582366,0.009105575,0.020209042,0.014668844,0.023044487,0.008399297,0.01660948,0.019319398
2021-05-05 13:13:37,0.021561332,0.008703481,0.02321465,0.018132348,0.0342521,0.008945678,0.020115742,0.012957537
2021-05-05 13:13:38,0.019323241,0.012014905,0.021325255,0.013071677,0.028981991,0.009665478,0.01985042,0.01966059
2021-05-05 13:13:38,0.020017391,0.0075754914,0.02090028,0.01522589,0.020673957,0.01031139,0.012441729,0.031176846
2021-05-05 13:13:39,0.018955491,0.01102112,0.020618383,0.013830076,0.02682249,0.007882243,0.019322542,0.02165748
2021-05-05 13:13:39,0.020417044,0.012374947,0.02168172,0.017757753,0.01934571,0.009839026,0.014567622,0.023438912
2021-05-05 13:13:40,0.018187346,0.013412016,0.01945119,0.015158823,0.020485215,0.009899429,0.019047584,0.014486898
2021-05-05 13:13:41,0.017245354,0.012357511,0.018267298,0.015967362,0.017142313,0.008320357,0.01491231,0.027389854
2021-05-05 13:13:41,0.02148664,0.006440049,0.02305435,0.012031558,0.022832068,0.008613153,0.023931423,0.030829322
2021-05-05 13:13:42,0.01997943,0.006325822,0.02078196,0.015658945,0.017884752,0.0084834015,0.020692,0.024440212
2021-05-05 13:13:42,0.02158073,0.00620962,0.022851132,0.012356557,0.022887418,0.009938624,0.024021827,0.020662839
2021-05-05 13:13:43,0.021666428,0.007595629,0.022440022,0.016544826,0.022625925,0.009050096,0.015009285,0.023056922
2021-05-05 13:13:44,0.018157471,0.007866648,0.019111915,0.019975763,0.02455203,0.009951991,0.01539374,0.02277761
2021-05-05 13:13:44,0.018325962,0.006713059,0.019059505,0.016828654,0.015220443,0.009616635,0.018451342,0.021213837
2021-05-05 13:13:45,0.022690443,0.008731061,0.023856752,0.013999197,0.017635044,0.009124645,0.021747634,0.01588526
2021-05-05 13:13:45,0.020459918,0.017433563,0.022025142,0.016664196,0.014434204,0.0076698987,0.019133091,0.019222662
2021-05-05 13:13:46,0.020128477,0.011093096,0.021480111,0.016349051,0.018834613,0.009729601,0.015159783,0.02854546
2021-05-05 13:13:47,0.018642955,0.01641122,0.02034603,0.0103147775,0.0133915385,0.007503973,0.018823031,0.041999567
2021-05-05 13:13:47,0.018006813,0.012598283,0.019484773,0.0124176135,0.017566651,0.008292312,0.016933216,0.036360506
2021-05-05 13:13:48,0.019550854,0.0074650547,0.020499207,0.015658466,0.017333202,0.009171945,0.02059585,0.019739306
2021-05-05 13:13:48,0.01924868,0.011063146,0.020439269,0.015465544,0.015920982,0.00847356,0.016101794,0.032549698
2021-05-05 13:13:49,0.019935457,0.010580513,0.021180032,0.012636463,0.017460521,0.008226612,0.017084766,0.0231143
2021-05-05 13:13:50,0.020944007,0.011002213,0.022522613,0.014512277,0.021451915,0.0090460135,0.01819737,0.020877138
2021-05-05 13:13:50,0.020390501,0.013682662,0.021666503,0.017281637,0.018482078,0.009085651,0.01650333,0.019016333
2021-05-05 13:13:51,0.017339822,0.0126037225,0.018803429,0.0143935615,0.020331081,0.0075608655,0.01879047,0.025363225
2021-05-05 13:13:51,0.01792456,0.009120038,0.019165449,0.013894367,0.016230518,0.008872319,0.01979795,0.025609376
2021-05-05 13:13:52,0.019248711,0.0140238535,0.020813726,0.011927086,0.016140018,0.00853268,0.016932098,0.02972528
2021-05-05 13:13:53,0.019401608,0.01137389,0.021048147,0.015011934,0.018794037,0.008275095,0.018768292,0.026122913
2021-05-05 13:13:53,0.019400239,0.011196002,0.021056917,0.011473544,0.018475408,0.008177229,0.016822595,0.031104958
2021-05-05 13:13:54,0.018017791,0.010471571,0.019248297,0.01387925,0.02501439,0.008821126,0.018912392,0.01323656
2021-05-05 13:13:54,0.020230612,0.025881436,0.022247033,0.012974,0.014810538,0.009401259,0.015859295,0.01971794
2021-05-05 13:13:55,0.019317966,0.01976699,0.02113769,0.013577161,0.017447798,0.008158108,0.015504595,0.02320649
2021-05-05 13:13:56,0.019709954,0.026410814,0.021818373,0.012675759,0.015767813,0.0070092166,0.01407724,0.022243772
2021-05-05 13:13:56,0.018723516,0.05553816,0.021711042,0.012938882,0.015252531,0.0074122283,0.016185893,0.017416697
2021-05-05 13:13:57,0.021570273,0.010491898,0.022488521,0.021522231,0.018938186,0.010173522,0.01877673,0.012389939
2021-05-05 13:13:57,0.018922882,0.009240273,0.020126393,0.018416408,0.01970194,0.0086634075,0.01948373,0.018836562
2021-05-05 13:13:58,0.016846502,0.00984497,0.017620932,0.017435484,0.022564305,0.009853136,0.017323684,0.013747802
2021-05-05 13:13:59,0.019197796,0.028168747,0.021225413,0.01664589,0.017466584,0.008599475,0.01625098,0.015240489
2021-05-05 13:13:59,0.020827198,0.014087462,0.022034375,0.022133704,0.020379908,0.008917606,0.017538635,0.011233232
2021-05-05 13:14:00,0.01823608,0.013032458,0.019656794,0.016660696,0.021045785,0.007969731,0.01749752,0.016930096
2021-05-05 13:14:00,0.018781448,0.03769236,0.021009121,0.01489569,0.013767496,0.0077383574,0.017871482,0.010157344
2021-05-05 13:14:01,0.019207269,0.011688342,0.020643156,0.012472637,0.02003742,0.008471185,0.015669951,0.028412705
2021-05-05 13:14:02,0.019197771,0.012271316,0.020960791,0.014715078,0.025385555,0.009099275,0.019088157,0.018860742
2021-05-05 13:14:02,0.016616864,0.14910848,0.02027962,0.008027584,0.014941681,0.0072288336,0.014230684,0.019666074
2021-05-05 13:14:03,0.016642472,0.14374761,0.020127706,0.009154994,0.014115159,0.007313135,0.015008939,0.019839462
2021-05-05 13:14:03,0.01755261,0.16638128,0.021069,0.009345152,0.014219944,0.0068499907,0.014058914,0.014806949
2021-05-05 13:14:04,0.015600972,0.14260074,0.01878316,0.010408525,0.013704719,0.007230152,0.013891767,0.020762919
2021-05-05 13:14:05,0.017422156,0.16457964,0.020701254,0.008873334,0.011172941,0.007678766,0.013100052,0.01616009
2021-05-05 13:14:05,0.019543048,0.012542958,0.021155493,0.013210428,0.018384513,0.008543131,0.019286184,0.024710333
2021-05-05 13:14:06,0.020154884,0.009138625,0.021581095,0.0157006,0.021081494,0.008441662,0.023670306,0.019424219
2021-05-05 13:14:06,0.01941647,0.011522761,0.020986753,0.015504239,0.018777743,0.008341681,0.022349726,0.023878675
2021-05-05 13:14:07,0.018925065,0.011297407,0.020100048,0.01576026,0.016717467,0.008854487,0.015307218,0.0308128
2021-05-05 13:14:08,0.018502695,0.00902921,0.01998024,0.01280455,0.025318943,0.008514938,0.016769122,0.03233106
2021-05-05 13:14:08,0.020005198,0.012304217,0.021393549,0.015705073,0.019155132,0.008446533,0.016364917,0.025690632
2021-05-05 13:14:09,0.019362153,0.011804813,0.021022229,0.019160906,0.024062388,0.009032277,0.022360116,0.011624784
2021-05-05 13:14:09,0.021351116,0.01106094,0.02275951,0.013296946,0.015684536,0.009085767,0.01733685,0.03146374
2021-05-05 13:14:10,0.019663403,0.016159203,0.021198494,0.015441412,0.018568972,0.0072963513,0.015736254,0.019325934
2021-05-05 13:14:11,0.017295191,0.01074384,0.018790536,0.013610442,0.028952023,0.008831375,0.014945849,0.016873803
2021-05-05 13:14:11,0.020144576,0.0148104755,0.021512313,0.015128782,0.01913818,0.0077396384,0.013370934,0.021387009
2021-05-05 13:14:12,0.020053526,0.009980573,0.021720897,0.011776334,0.022826571,0.010351178,0.020598864,0.024757966
2021-05-05 13:14:12,0.020613102,0.010886224,0.021847669,0.014080384,0.018630836,0.007934356,0.016355317,0.02221282
2021-05-05 13:14:13,0.020486103,0.015368148,0.022114374,0.013553744,0.015633218,0.008127733,0.015694233,0.024598364
2021-05-05 13:14:14,0.019288624,0.00959033,0.020795986,0.014515422,0.028055452,0.009116992,0.015675403,0.017374786
2021-05-05 13:14:14,0.018889567,0.013038862,0.020572137,0.015944794,0.016803112,0.0083262725,0.019578405,0.022912802
2021-05-05 13:14:15,0.019622454,0.013647127,0.021024927,0.015131851,0.022668421,0.009737414,0.016664,0.013576714
2021-05-05 13:14:15,0.018376501,0.009775333,0.020145498,0.013724262,0.02290657,0.008602101,0.02468971,0.0190982
2021-05-05 13:14:16,0.02042469,0.010716179,0.02151588,0.014249272,0.019764533,0.009400486,0.016725307,0.022430748
2021-05-05 13:14:17,0.019622082,0.010251514,0.02119304,0.013363513,0.026992708,0.00822802,0.016853105,0.020654807
2021-05-05 13:14:17,0.01801594,0.008286076,0.019433241,0.016500583,0.017346445,0.008034745,0.021707974,0.032835215
2021-05-05 13:14:18,0.021298664,0.012786853,0.023611877,0.01325623,0.02289776,0.0075209136,0.020184565,0.023069784
2021-05-05 13:14:18,0.018891627,0.01365157,0.02048332,0.014955842,0.020528862,0.009584189,0.019241745,0.017831277
2021-05-05 13:14:19,0.019651439,0.008134948,0.021004222,0.012357802,0.018788273,0.009133674,0.019446567,0.03281073
2021-05-05 13:14:20,0.019279966,0.03363284,0.021586686,0.013202201,0.015321959,0.008016433,0.014610458,0.026667954
2021-05-05 13:14:20,0.01879334,0.01100623,0.02094797,0.011554636,0.038256027,0.009391095,0.020212851,0.015012709
2021-05-05 13:14:21,0.018044798,0.010941486,0.019332195,0.015453364,0.020336585,0.008355976,0.015010235,0.023448098
2021-05-05 13:14:21,0.017533509,0.009963795,0.018745307,0.0130324755,0.019283282,0.008123494,0.018438682,0.029309554
2021-05-05 13:14:22,0.020924436,0.009855537,0.022135634,0.014620307,0.018147817,0.008484873,0.013158718,0.02965565
2021-05-05 13:14:23,0.018403938,0.009848495,0.019454293,0.01323529,0.018923946,0.009182265,0.018491428,0.019481676
2021-05-05 13:14:23,0.020167714,0.009293522,0.020953665,0.014501181,0.016228316,0.009765766,0.019190287,0.0188676
2021-05-05 13:14:24,0.022129588,0.015689336,0.023495428,0.01616382,0.015725644,0.009891206,0.01995273,0.014907428
2021-05-05 13:14:24,0.02097878,0.010225416,0.022257008,0.014737993,0.025759913,0.009878326,0.021931048,0.012809487
2021-05-05 13:14:28,0.020612272,0.011844047,0.022218507,0.017257506,0.017099762,0.008289767,0.017329045,0.020742495
2021-05-05 13:14:28,0.020221092,0.014732882,0.021602519,0.015265106,0.017963232,0.008746195,0.012640341,0.027687924
2021-05-05 13:14:28,0.02054536,0.01223939,0.022092314,0.016108993,0.02128106,0.009051499,0.016415885,0.020619107
2021-05-05 13:14:28,0.019124538,0.013470551,0.02048001,0.016832892,0.017310897,0.008677589,0.020510452,0.018068654
